(3, 3, 2, 2), ions/pos: 1.0, #pzs: 1, avg_ts: 90.35, avg_cpu_time: 0:00:03.237496
(3, 3, 2, 2), ions/pos: 1.0, #pzs: 2, avg_ts: 80.35, avg_cpu_time: 0:00:03.567315
(3, 3, 2, 2), ions/pos: 1.0, #pzs: 3, avg_ts: 67.9, avg_cpu_time: 0:00:03.583768
(3, 3, 2, 2), ions/pos: 1.0, #pzs: 4, avg_ts: 66.7, avg_cpu_time: 0:00:04.062025
(3, 3, 3, 3), ions/pos: 1.0, #pzs: 1, avg_ts: 199.85, avg_cpu_time: 0:00:14.246643
(3, 3, 3, 3), ions/pos: 1.0, #pzs: 2, avg_ts: 197.35, avg_cpu_time: 0:00:18.063828
(3, 3, 3, 3), ions/pos: 1.0, #pzs: 3, avg_ts: 176.2, avg_cpu_time: 0:00:21.080680
(3, 3, 3, 3), ions/pos: 1.0, #pzs: 4, avg_ts: 164.35, avg_cpu_time: 0:00:24.796531
(4, 4, 1, 1), ions/pos: 1.0, #pzs: 1, avg_ts: 60.0, avg_cpu_time: 0:00:09.018621
(4, 4, 1, 1), ions/pos: 1.0, #pzs: 2, avg_ts: 45.3, avg_cpu_time: 0:00:07.647502
(4, 4, 1, 1), ions/pos: 1.0, #pzs: 3, avg_ts: 42.3, avg_cpu_time: 0:00:07.773024
(4, 4, 1, 1), ions/pos: 1.0, #pzs: 4, avg_ts: 40.75, avg_cpu_time: 0:00:08.180293
(4, 4, 2, 2), ions/pos: 1.0, #pzs: 1, avg_ts: 198.05, avg_cpu_time: 0:00:46.208700
(4, 4, 2, 2), ions/pos: 1.0, #pzs: 2, avg_ts: 181.4, avg_cpu_time: 0:00:50.772619
(4, 4, 2, 2), ions/pos: 1.0, #pzs: 3, avg_ts: 159.4, avg_cpu_time: 0:00:52.905729
(4, 4, 2, 2), ions/pos: 1.0, #pzs: 4, avg_ts: 149.9, avg_cpu_time: 0:01:04.724644
tbc in 2025-02-05_11-04-40full_register_access
